frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
0,1,8,auto,0.9281482100486756,684.39453125,448.6142578125,782.2259521484375,552.13525390625,733.3102416992188,500.374755859375,uvh26,1
0,2,8,auto,0.90962815284729,788.9829711914062,568.0645141601562,915.357177734375,687.4493408203125,852.1700744628906,627.7569274902344,uvh26,2
0,3,8,auto,0.9025530815124512,1019.01708984375,151.00401306152344,1081.7381591796875,202.2418365478516,1050.3776245117188,176.6229248046875,uvh26,3
0,4,8,auto,0.8933583498001099,601.4270629882812,630.902099609375,731.711669921875,718.83740234375,666.5693664550781,674.8697509765625,uvh26,4
0,5,8,auto,0.8851106762886047,201.3224334716797,161.78408813476562,260.0647277832031,213.69448852539065,230.6935806274414,187.73928833007812,uvh26,5
0,6,8,auto,0.8825576305389404,669.3349609375,598.5404052734375,796.5059814453125,715.0066528320312,732.9204711914062,656.7735290527344,uvh26,6
0,7,3,bike,0.8791546821594238,961.9668579101562,368.958740234375,1026.8843994140625,431.6766357421875,994.4256286621094,400.31768798828125,uvh26,7
0,8,8,auto,0.8709545135498047,902.5975952148438,122.75457000732422,947.49169921875,168.24476623535156,925.0446472167969,145.4996681213379,uvh26,8
0,9,3,bike,0.8531851172447205,991.4569091796876,122.7505874633789,1018.3181762695312,161.132080078125,1004.8875427246094,141.94133377075195,uvh26,9
0,10,3,bike,0.8518568873405457,1364.6612548828125,110.33885955810548,1387.998046875,151.3647003173828,1376.3296508789062,130.85177993774414,uvh26,10
0,11,2,car,0.8453964591026306,1054.9609375,193.6205596923828,1136.31591796875,259.1940002441406,1095.638427734375,226.40727996826172,uvh26,11
0,12,3,bike,0.8446765542030334,445.3342895507813,210.4178009033203,474.55706787109375,256.54400634765625,459.9456787109375,233.48090362548828,uvh26,12
0,13,3,bike,0.8413800597190857,1358.84765625,73.63336181640625,1378.53759765625,108.23495483398438,1368.692626953125,90.93415832519531,uvh26,13
0,14,3,bike,0.8363137245178223,1066.44677734375,117.9013442993164,1094.4268798828125,156.69100952148438,1080.4368286132812,137.2961769104004,uvh26,14
