frame,x1,y1,x2,y2,class_name,conf
0,787.53369140625,568.2328491210938,916.2424926757812,687.5667724609375,auto,0.9229233264923096
0,1165.7738037109375,112.72737121582033,1210.558837890625,159.47091674804688,auto,0.9189518690109252
0,201.55039978027344,162.69435119628906,260.4935302734375,213.7127990722656,auto,0.91867995262146
0,669.0519409179688,599.1837768554688,796.7197875976562,714.2750244140625,auto,0.8985415697097778
0,601.977783203125,631.4344482421875,732.0919189453125,719.4009399414062,auto,0.8963528871536255
0,1023.6920166015624,285.2257385253906,1092.275634765625,358.1706237792969,auto,0.8905942440032959
0,1011.1453247070312,164.44566345214844,1047.5631103515625,212.5324859619141,bike,0.8875695466995239
0,1076.0506591796875,406.5670776367188,1149.766845703125,474.2604064941406,bike,0.8870937824249268
0,117.5255355834961,649.0818481445312,198.5770568847656,720.0,bike,0.8755412697792053
0,257.8902282714844,231.1963653564453,309.244384765625,277.25506591796875,bike,0.8576832413673401
0,145.7408905029297,228.03445434570312,194.42225646972656,274.7610168457031,bike,0.8496834635734558
0,247.2283935546875,121.83448791503906,268.28521728515625,158.88705444335938,bike,0.8489229083061218
0,925.80078125,572.620849609375,1045.3658447265625,683.76220703125,auto,0.8408615589141846
0,607.8446655273438,324.2595520019531,690.0433349609375,393.8362731933594,auto,0.8362072706222534
0,782.3499755859375,219.3065948486328,819.6647338867188,268.6841125488281,bike,0.8225651383399963
0,1238.69287109375,90.08317565917967,1297.3663330078125,133.00070190429688,car,0.819210410118103
0,658.5513305664062,269.3075561523437,704.3246459960938,331.13983154296875,bike,0.8180015087127686
0,243.0165100097656,206.17335510253903,283.67431640625,247.48301696777344,bike,0.8124035000801086
0,848.3549194335938,242.57339477539065,930.3382568359376,333.66424560546875,auto,0.8040093779563904
0,1117.1468505859375,154.4944305419922,1152.481689453125,197.65528869628903,bike,0.8035150766372681
0,764.1625366210938,201.1985015869141,797.75,247.42027282714844,bike,0.8014684319496155
0,1132.82958984375,132.49545288085938,1164.7542724609375,173.46031188964844,bike,0.7956911325454712
0,406.3866271972656,111.6897964477539,459.1008605957031,154.49603271484375,auto,0.7956653833389282
0,1069.9852294921875,102.1807632446289,1096.7265625,135.14276123046875,bike,0.789156436920166
0,1288.4613037109375,26.711406707763672,1310.45166015625,61.99177551269531,bike,0.7803874015808105
0,912.5953369140624,155.5424346923828,950.8786010742188,199.9877777099609,bike,0.7733333706855774
0,868.9002685546875,550.5401611328125,942.7817993164062,626.8789672851562,bike,0.7686604261398315
0,1361.9293212890625,45.79069137573242,1404.9591064453125,82.41254425048828,car,0.7558317184448242
0,517.2100830078125,215.43426513671875,564.8575439453125,259.86083984375,bike,0.7424408793449402
0,1303.96728515625,12.209172248840332,1320.2850341796875,38.581180572509766,bike,0.7306402921676636
0,1037.4322509765625,83.13522338867188,1073.108154296875,121.74461364746094,auto,0.7234554886817932
0,1159.061767578125,68.16091918945312,1178.787841796875,100.81800079345705,bike,0.7180656790733337
0,1300.3826904296875,87.85621643066406,1355.83740234375,136.28810119628906,car,0.7146572470664978
0,749.3701171875,289.751708984375,804.7628784179688,365.0245361328125,bike,0.7058325409889221
0,900.208740234375,122.83355712890624,947.60498046875,168.03797912597656,auto,0.6855809092521667
0,659.953857421875,304.0326538085937,719.4841918945312,371.77825927734375,bike,0.675597608089447
0,1089.38671875,56.374454498291016,1137.603271484375,89.14437866210938,car,0.5880004167556763
0,1198.3388671875,143.30099487304688,1268.3690185546875,192.6008758544922,car,0.5703174471855164
0,1327.3751220703125,279.5184936523437,1389.3111572265625,333.2528381347656,bike,0.5665324330329895
0,268.4125061035156,98.021240234375,318.3441467285156,136.9419403076172,car,0.5647180676460266
0,898.4855346679688,148.1106719970703,923.6460571289062,190.6029357910156,bike,0.5347643494606018
0,231.0476226806641,72.30872344970703,248.9671630859375,103.12449645996094,bike,0.5193942189216614
0,1144.718505859375,91.5276336669922,1164.553955078125,135.49899291992188,bike,0.476917028427124
0,1018.2035522460938,123.4200439453125,1099.173095703125,174.625244140625,car,0.4720044136047363
0,1306.2694091796875,187.6516265869141,1351.0496826171875,253.6161346435547,bike,0.4330982863903045
0,1399.317626953125,11.709409713745115,1430.1214599609375,40.364288330078125,car,0.3636451363563537
0,742.3307495117188,286.85223388671875,798.7089233398438,338.3026428222656,bike,0.2917514741420746
0,258.4706115722656,77.74348449707031,274.8882751464844,107.10047912597656,bike,0.2246565520763397
0,974.1541748046876,223.1201934814453,996.177490234375,262.1014404296875,pedestrian,0.6278213858604431
0,1172.166015625,635.4169921875,1200.4442138671875,691.4591674804688,pedestrian,0.5531710386276245
0,1377.0423583984375,208.0446929931641,1394.49658203125,255.0417633056641,pedestrian,0.5476773977279663
0,1386.653076171875,176.4423370361328,1406.2581787109375,217.7650451660156,pedestrian,0.4450270533561706
0,1347.45263671875,188.6648101806641,1362.5081787109375,231.856185913086,pedestrian,0.3663466274738312
0,462.1651916503906,202.8550720214844,480.1942138671875,238.08746337890625,pedestrian,0.2479144185781479
0,1148.3636474609375,634.484130859375,1200.738037109375,692.4149780273438,pedestrian,0.2246543020009994
80,787.4321899414062,568.8441162109375,915.6163940429688,687.4839477539062,auto,0.9266251921653748
80,1056.9117431640625,144.2392120361328,1113.8399658203125,194.51547241210932,auto,0.9318292140960692
80,200.88575744628903,162.03395080566406,260.5304870605469,213.88446044921875,auto,0.9002928137779236
80,669.1116333007812,599.3875122070312,796.3153076171875,714.4736938476562,auto,0.9011254906654358
80,601.8367309570312,631.2235107421875,731.582763671875,719.2131958007812,auto,0.8920406699180603
80,775.9913330078125,403.7848510742188,862.9248046875,498.4786071777344,auto,0.9188567399978638
80,842.6580810546875,193.77169799804688,893.02490234375,239.9221343994141,bike,0.8626079559326172
80,982.240966796875,374.0209655761719,1044.2889404296875,438.2664794921875,bike,0.8508720397949219
80,925.7760009765624,572.8501586914062,1045.0657958984375,684.331787109375,auto,0.846530556678772
80,1094.821044921875,104.2217788696289,1122.0582275390625,142.88490295410156,bike,0.8437307476997375
80,1151.0274658203125,132.20401000976562,1220.0924072265625,181.6771850585937,car,0.5835918188095093
80,573.7871704101562,228.0463714599609,635.561279296875,274.7875061035156,bike,0.8105831742286682
80,659.133056640625,331.56072998046875,761.89111328125,436.95989990234375,auto,0.6557815670967102
80,996.6715698242188,182.2530975341797,1038.6387939453125,230.19956970214844,bike,0.7989322543144226
80,951.7405395507812,137.24966430664062,980.1185302734376,177.7067413330078,bike,0.836855947971344
80,988.3977661132812,166.30313110351562,1023.8178100585938,212.3907470703125,bike,0.6575160622596741
80,418.9978637695313,111.29777526855467,471.7752685546875,152.2324981689453,auto,0.3837518095970154
80,1229.428955078125,41.161563873291016,1249.6126708984375,63.91499328613281,bike,0.347899854183197
80,1382.8448486328125,25.34383201599121,1400.469970703125,54.17549133300781,bike,0.725120484828949
80,1158.649169921875,73.1397933959961,1180.0513916015625,106.6781234741211,bike,0.7943620681762695
80,869.3446044921875,547.6995239257812,939.0652465820312,626.3970336914062,bike,0.7927548885345459
80,1256.2822265625,112.66561126708984,1310.9453125,157.66085815429688,car,0.5357092618942261
80,709.0348510742188,236.35519409179688,764.3595581054688,282.7031555175781,bike,0.8468888998031616
80,1078.2347412109375,68.30127716064453,1116.8341064453125,105.01422882080078,auto,0.826008677482605
80,1274.5650634765625,21.74144744873047,1292.4727783203125,48.92158126831055,bike,0.8164559602737427
80,1116.00048828125,167.96340942382812,1191.097900390625,228.34327697753903,car,0.8111174702644348
80,903.0224609375,123.36328125,947.3641967773438,168.2357635498047,auto,0.8879906535148621
80,1092.5616455078125,55.55865097045898,1137.4105224609375,87.4132308959961,car,0.3739196062088012
80,957.476806640625,249.8803253173828,1051.7513427734375,317.9905700683594,car,0.479657918214798
80,353.4581604003906,140.45550537109375,417.9863586425781,185.62014770507807,car,0.5723459720611572
80,321.9736328125,111.12747192382812,345.4591979980469,146.22622680664062,bike,0.7953800559043884
80,1191.608154296875,54.47013854980469,1252.977294921875,95.6290054321289,car,0.5007662773132324
80,1306.2203369140625,187.74668884277344,1347.8463134765625,253.3700561523437,bike,0.8053889870643616
80,1306.934814453125,59.89492416381836,1357.69287109375,98.3298797607422,car,0.6774486899375916
80,353.475341796875,117.45980834960938,373.7413024902344,145.74888610839844,bike,0.3904901444911957
80,893.681396484375,222.8380126953125,912.9342041015624,260.19512939453125,pedestrian,0.2555349171161651
80,1173.4517822265625,635.67529296875,1203.0184326171875,691.9534912109375,pedestrian,0.4332367777824402
80,1378.87841796875,202.88658142089844,1396.09765625,249.58351135253903,pedestrian,0.6383168697357178
80,1345.5186767578125,189.49952697753903,1358.1995849609375,233.5293731689453,pedestrian,0.2891064286231994
80,1147.79736328125,634.7869873046875,1203.5640869140625,693.00048828125,pedestrian,0.3510392606258392
80,392.51165771484375,108.6180648803711,425.7457580566406,147.85195922851562,auto,0.3872568607330322
80,1032.273681640625,153.48570251464844,1049.644287109375,187.13250732421875,pedestrian,0.2826938033103943
80,1355.2984619140625,194.030029296875,1373.5103759765625,244.4028778076172,pedestrian,0.4961656928062439
80,542.400146484375,265.0841979980469,593.4641723632812,331.5055847167969,bike,0.8784140348434448
80,297.8829040527344,102.10086822509766,317.1628112792969,137.3197479248047,bike,0.7439128756523132
80,1143.4925537109375,91.2558135986328,1164.2235107421875,135.7008514404297,bike,0.2486827671527862
80,1155.628173828125,461.83197021484375,1182.0543212890625,535.5732421875,pedestrian,0.6905954480171204
80,1171.2298583984375,326.8255615234375,1280.3768310546875,392.8434753417969,car,0.7967098355293274
80,224.114013671875,89.90117645263672,271.472412109375,126.04000091552734,car,0.4182575941085815
