1,1,874.3948364257812,287.8119201660156,109.6722412109375,68.75274658203125,0.6261940598487854,2,1.0
1,2,1125.7264404296875,146.7989501953125,73.267822265625,49.7601318359375,0.5590041875839233,2,1.0
1,3,1055.6502685546875,197.70941162109375,77.753173828125,60.02044677734375,0.5501167178153992,2,1.0
1,4,1282.7059326171875,78.43437194824219,53.548583984375,34.040008544921875,0.5201911926269531,2,1.0
1,5,1223.1661376953125,132.0711669921875,58.208984375,46.74188232421875,0.48604872822761536,2,1.0
1,6,685.91064453125,447.8729248046875,93.057861328125,101.3917236328125,0.45816710591316223,7,1.0
1,7,964.314697265625,371.48443603515625,62.2882080078125,60.7734375,0.4272310435771942,3,1.0
1,8,382.47381591796875,150.36990356445312,65.869140625,45.51959228515625,0.3974566161632538,2,1.0
1,9,602.7420043945312,629.2460327148438,128.8123779296875,89.8974609375,0.384015291929245,7,1.0
1,10,1147.8680419921875,317.66375732421875,101.87646484375,57.16583251953125,0.32973602414131165,2,1.0
1,11,244.87680053710938,102.30046081542969,47.8599853515625,32.455413818359375,0.28458142280578613,2,1.0
1,12,1022.6385498046875,159.28115844726562,62.35107421875,39.835052490234375,0.26752346754074097,2,1.0
1,13,673.9471435546875,599.0015869140625,120.492919921875,111.255126953125,0.2586122155189514,2,1.0
1,14,672.4985961914062,598.4310913085938,124.1741943359375,116.1865234375,0.2553739547729492,7,1.0
2,1,869.908203125,290.2845764160156,109.52947998046875,68.69424438476562,0.6513745784759521,2,1.0
2,2,1124.1978759765625,148.53390502929688,71.9486083984375,48.83061218261719,0.5205696225166321,2,1.0
2,3,1051.0584716796875,198.4608154296875,78.9752197265625,61.018035888671875,0.4901178479194641,2,1.0
2,4,1280.4073486328125,79.38709259033203,53.505615234375,34.038185119628906,0.49190521240234375,2,1.0
2,5,1222.9713134765625,134.2609100341797,56.4942626953125,45.32936096191406,0.4848400354385376,2,1.0
2,6,699.89013671875,450.4893798828125,95.26953125,102.9578857421875,0.37578365206718445,7,1.0
2,7,963.5189208984375,371.7817687988281,62.2249755859375,60.716796875,0.43667176365852356,3,1.0
2,8,384.89892578125,151.59326171875,64.13238525390625,44.262298583984375,0.4582710862159729,2,1.0
2,9,602.4328002929688,629.8514404296875,128.43145751953125,89.65093994140625,0.3578021824359894,7,1.0
2,10,1146.748291015625,316.63702392578125,102.3353271484375,57.4407958984375,0.4321422576904297,2,1.0
2,11,244.098388671875,102.21903228759766,48.377532958984375,32.830299377441406,0.31231755018234253,2,1.0
2,12,1016.9944458007812,156.72569274902344,67.25030517578125,43.070068359375,0.25965163111686707,7,1.0
2,13,674.1297607421875,599.2244873046875,119.893798828125,110.7052001953125,0.2836782932281494,2,1.0
3,1,867.1513671875,292.9999084472656,109.0997314453125,68.4443359375,0.5476119518280029,2,1.0
3,2,1122.5936279296875,149.56256103515625,71.861328125,48.740386962890625,0.44457536935806274,2,1.0
3,3,1049.1077880859375,199.2759246826172,79.8392333984375,61.68626403808594,0.5125886797904968,2,1.0
3,4,1279.0999755859375,79.0956802368164,55.6290283203125,35.45268249511719,0.5443572402000427,2,1.0
3,5,1221.2376708984375,135.4659423828125,56.338623046875,45.15325927734375,0.6168668270111084,2,1.0
3,6,699.7523193359375,453.9111022949219,95.857666015625,102.36874389648438,0.40167978405952454,7,1.0
3,7,962.1837768554688,370.9610290527344,63.20501708984375,61.741058349609375,0.3897865116596222,3,1.0
3,8,389.2178039550781,152.5067138671875,64.97662353515625,44.584503173828125,0.4058476388454437,2,1.0
3,9,602.7227172851562,630.076416015625,128.17437744140625,89.48846435546875,0.3851225972175598,7,1.0
3,10,1145.6160888671875,316.53289794921875,101.23681640625,56.80218505859375,0.47414225339889526,2,1.0
3,11,244.16415405273438,102.58369445800781,48.532501220703125,32.96858215332031,0.29920417070388794,2,1.0
3,13,672.779052734375,599.086669921875,124.4462890625,114.99395751953125,0.2734154164791107,7,1.0
4,1,864.7431640625,294.77496337890625,108.36737060546875,67.94464111328125,0.6043474078178406,2,1.0
4,2,1121.857177734375,152.4128875732422,67.786865234375,45.90858459472656,0.46038106083869934,2,1.0
4,3,1045.4410400390625,200.00184631347656,80.8206787109375,62.49455261230469,0.6055735349655151,2,1.0
4,4,1276.575927734375,77.82571411132812,57.442138671875,36.704200744628906,0.5027613043785095,2,1.0
4,5,1219.9937744140625,136.18800354003906,56.2265625,44.969482421875,0.5896517634391785,2,1.0
4,6,693.882080078125,456.0205078125,97.89678955078125,103.02825927734375,0.340798556804657,7,1.0
4,7,961.0866088867188,370.18072509765625,63.30389404296875,61.938018798828125,0.3825515806674957,3,1.0
4,8,390.7073669433594,154.06761169433594,63.9481201171875,43.65522766113281,0.3897567689418793,2,1.0
4,9,603.0169067382812,630.326904296875,127.80487060546875,89.249755859375,0.3949837386608124,7,1.0
4,10,1146.8443603515625,316.5785217285156,97.8077392578125,54.857452392578125,0.4620503783226013,2,1.0
4,11,244.62669372558594,102.29296112060547,50.20231628417969,34.270729064941406,0.28921249508857727,2,1.0
4,13,672.4833374023438,599.4151000976562,124.97314453125,115.599609375,0.270346075296402,7,1.0
4,12,1010.6475830078125,154.4922637939453,71.4266357421875,46.06922912597656,0.31235238909721375,7,1.0
5,1,858.0090942382812,296.7907409667969,111.90191650390625,70.29931640625,0.520799994468689,2,1.0
5,2,1120.0228271484375,153.34881591796875,67.9716796875,45.93186950683594,0.5797649621963501,2,1.0
5,3,1042.1558837890625,200.7076416015625,82.3614501953125,63.74383544921875,0.5101285576820374,2,1.0
5,4,1275.6793212890625,79.06584930419922,57.4166259765625,36.84404754638672,0.5254532694816589,2,1.0
5,5,1217.734130859375,137.7100830078125,56.6402587890625,45.22413635253906,0.5348913073539734,2,1.0
5,6,689.556640625,457.24359130859375,99.61431884765625,103.014892578125,0.37705960869789124,7,1.0
5,7,961.0291137695312,369.949462890625,62.604736328125,61.395263671875,0.38644275069236755,3,1.0
5,8,392.1048889160156,155.85130310058594,62.448394775390625,42.38172912597656,0.4297485649585724,2,1.0
5,9,603.0068969726562,630.39501953125,127.64959716796875,89.18084716796875,0.37719669938087463,7,1.0
5,10,1145.6534423828125,316.857421875,96.3802490234375,53.980743408203125,0.48635369539260864,2,1.0
5,11,245.28697204589844,102.18547058105469,50.89762878417969,34.94429016113281,0.3742435872554779,2,1.0
5,13,672.1671752929688,599.4790649414062,125.25811767578125,116.00885009765625,0.2789851725101471,7,1.0
