frame,pipe_id,yolo_id,iou
0,6,14,0.969709312785955
0,4,9,0.9673585105245746
0,32,5,0.9434216259075968
0,37,8,0.92464465409285
0,1,6,0.9185725162209286
0,7,7,0.9127414485094948
0,29,1,0.9011299057926446
0,23,2,0.8857487910631222
0,17,10,0.8785349882289651
0,11,3,0.8747928671646977
0,33,4,0.8323824628215512
0,38,11,0.7853185485078276
0,3,12,0.7041836082748136
1,4,9,0.968824686146131
1,6,13,0.9119468820556121
1,7,7,0.8856960338550424
1,29,1,0.882024250236653
1,32,5,0.8816224894769992
1,37,8,0.8759485091152852
1,17,10,0.8718639267432157
1,11,3,0.8707742047602215
1,23,2,0.864233816956614
1,33,4,0.8334796117648905
1,38,11,0.7988522716046779
1,3,12,0.7878218564107147
1,1,6,0.6748316395198768
2,4,9,0.9702632326180931
2,6,13,0.960037884468204
2,11,3,0.9101551368832371
2,7,7,0.8871325468313432
2,23,2,0.8632273764924824
2,32,5,0.8605623403181318
2,17,10,0.8596348971411387
2,33,4,0.8569491849290122
2,29,1,0.8551624706604162
2,37,8,0.815260842816982
2,38,11,0.8148634413182346
2,1,6,0.6011348425591897
3,6,13,0.9558620069532029
3,4,9,0.9465346033616441
3,11,3,0.9208370868762121
3,7,7,0.9008149412412277
3,38,11,0.8872720044316612
3,33,4,0.8559487719422172
3,32,5,0.8432996115439637
3,23,2,0.833027741476619
3,29,1,0.8261419325596502
3,37,8,0.8206523895028939
3,17,10,0.8199094779501406
3,3,12,0.7854524741779385
3,1,6,0.6018410751828754
4,6,13,0.9515813046785897
4,4,9,0.944511898931967
4,11,3,0.9316114883122247
4,38,11,0.9208060123272185
4,7,7,0.8997403689038659
4,29,1,0.895190789721213
4,33,4,0.8569626490098633
4,32,5,0.8459241864256561
4,23,2,0.8344586733928497
4,17,10,0.8137398136263232
4,37,8,0.7967317912831182
4,1,6,0.5724739688249083
5,4,9,0.9429932275094144
5,6,13,0.9388071814642202
5,38,11,0.9114819827941347
5,11,3,0.9065605612820283
5,33,4,0.8848186206598925
5,7,7,0.8731742572214493
5,17,10,0.8418038373721646
5,32,5,0.8304114111555214
5,29,1,0.8206846852209618
5,37,8,0.8150645890775617
5,23,2,0.7950506523987211
5,1,6,0.5434426394309472
6,4,9,0.9423317778742829
6,6,13,0.9366413405559362
6,11,3,0.9281230199741147
6,7,7,0.8776689179360181
6,33,4,0.8716325494161549
6,29,1,0.8452880889750314
6,17,10,0.8383619498414836
6,37,8,0.8347788384698888
6,38,11,0.829962763277859
6,32,5,0.8214531055567482
6,23,2,0.8082136287762566
6,1,6,0.5844678064860845
7,6,13,0.9557433147531437
7,4,9,0.9409112997216966
7,11,3,0.9122930941048791
7,37,8,0.9038340561532578
7,23,2,0.8871515848527421
7,33,4,0.8739361043264732
7,7,7,0.868348244112374
7,32,5,0.8498454824834861
7,29,1,0.8364777548314714
7,17,10,0.8276822967437268
7,1,6,0.8274176865025752
7,38,11,0.8253919992201941
8,6,13,0.9660029158590019
8,4,9,0.9426780108276002
8,1,6,0.9133538178579688
8,23,2,0.9036634428585579
8,29,1,0.9020389423002849
8,11,3,0.8888181913665517
8,7,7,0.8838494897632124
8,32,5,0.8808804744631599
8,37,8,0.8558035482142644
8,33,4,0.8421546513176011
8,27,26,0.7951105524656329
8,17,10,0.6751275079169451
9,4,9,0.9409545019388503
9,29,1,0.9095207118055078
9,1,6,0.9093320255713212
9,23,2,0.9054916657793002
9,32,5,0.8926862947652193
9,11,3,0.8696141697534173
9,38,11,0.8670518637334739
9,7,7,0.86613922380881
9,33,4,0.8541768604281627
9,37,8,0.8090514811190044
9,27,26,0.7845627437556172
9,17,10,0.7531782235145511
10,4,9,0.9390225734658915
10,1,6,0.9333125843316911
10,23,2,0.9317981600910256
10,32,5,0.9164367410162378
10,29,1,0.8584265023167296
10,7,7,0.8505134528189566
10,11,3,0.8502025598637923
10,33,4,0.8202386071110878
10,37,8,0.8125257797763671
10,17,10,0.7439703495179275
