event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j,t_exit_i,t_enter_j,t_mid,computed_frame
1,0.4332245871892579,,4,8,CELL_Y_1,"WorldSample(t=0.0, x=730910.1875, y=222006.90625); WorldSample(t=0.033324968245327526, x=730910.1875, y=222006.90625); WorldSample(t=0.06664993649065505, x=730910.25, y=222006.90625); WorldSample(t=0.09997490473598257, x=730910.25, y=222006.890625); WorldSample(t=0.1332998729813101, x=730910.1875, y=222006.890625); WorldSample(t=0.16662484122663762, x=730910.25, y=222006.921875); WorldSample(t=0.19994980947196514, x=730910.1875, y=222006.890625); WorldSample(t=0.2332747777172927, x=730910.1875, y=222006.890625); WorldSample(t=0.2665997459626202, x=730910.25, y=222006.90625); WorldSample(t=0.2999247142079477, x=730910.3125, y=222006.90625); WorldSample(t=0.33324968245327524, x=730910.3125, y=222006.90625); WorldSample(t=0.3665746506986028, x=730910.25, y=222006.875); WorldSample(t=0.3998996189439303, x=730910.3125, y=222006.890625); WorldSample(t=0.4332245871892578, x=730910.25, y=222006.875); WorldSample(t=0.4665495554345854, x=730910.3125, y=222006.890625); WorldSample(t=0.49987452367991286, x=730910.25, y=222006.890625)","WorldSample(t=0.9330991108691707, x=730910.1875, y=222006.953125); WorldSample(t=0.9664240791144982, x=730910.125, y=222006.921875)",0.49987452367991286,0.9330991108691707,0.7164868172745418,22.0
5,0.7331493013972056,,5,88,CELL_D_1,"WorldSample(t=0.0, x=730909.875, y=222005.75); WorldSample(t=0.033324968245327526, x=730910.0, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.0, y=222005.765625); WorldSample(t=0.09997490473598257, x=730910.0, y=222005.765625); WorldSample(t=0.1332998729813101, x=730909.9375, y=222005.765625); WorldSample(t=0.16662484122663762, x=730909.9375, y=222005.734375); WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.75)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)",0.19994980947196514,0.9330991108691707,0.5665244601705679,17.0
6,0.2665997459626202,,70,88,CELL_D_1,"WorldSample(t=0.2999247142079477, x=730909.875, y=222005.703125); WorldSample(t=0.33324968245327524, x=730909.8125, y=222005.6875); WorldSample(t=0.3665746506986028, x=730909.875, y=222005.703125); WorldSample(t=0.3998996189439303, x=730909.8125, y=222005.703125); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.6875); WorldSample(t=0.49987452367991286, x=730909.875, y=222005.71875); WorldSample(t=0.5331994919252404, x=730909.875, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.734375); WorldSample(t=0.5998494284158954, x=730909.8125, y=222005.71875); WorldSample(t=0.633174396661223, x=730909.875, y=222005.75); WorldSample(t=0.6664993649065505, x=730909.875, y=222005.703125)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)",0.6664993649065505,0.9330991108691707,0.7997992378878607,24.0
7,0.2332747777172927,,41,88,CELL_D_1,"WorldSample(t=0.3998996189439303, x=730909.875, y=222005.71875); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.703125); WorldSample(t=0.49987452367991286, x=730909.8125, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.71875); WorldSample(t=0.5998494284158954, x=730909.875, y=222005.703125); WorldSample(t=0.633174396661223, x=730909.9375, y=222005.71875); WorldSample(t=0.6664993649065505, x=730909.8125, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.8125, y=222005.703125)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)",0.699824333151878,0.9330991108691707,0.8164617220105244,24.0
8,0.0999749047359825,,5,91,CELL_E_1,"WorldSample(t=0.2332747777172927, x=730910.0, y=222005.78125); WorldSample(t=0.2665997459626202, x=730909.9375, y=222005.75); WorldSample(t=0.2999247142079477, x=730910.0, y=222005.75); WorldSample(t=0.33324968245327524, x=730910.0, y=222005.78125); WorldSample(t=0.3665746506986028, x=730909.9375, y=222005.75); WorldSample(t=0.3998996189439303, x=730910.0, y=222005.765625); WorldSample(t=0.4332245871892578, x=730910.0, y=222005.765625); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.765625); WorldSample(t=0.49987452367991286, x=730910.0, y=222005.765625); WorldSample(t=0.5331994919252404, x=730910.0, y=222005.765625); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.765625); WorldSample(t=0.5998494284158954, x=730909.9375, y=222005.765625); WorldSample(t=0.633174396661223, x=730910.0625, y=222005.78125); WorldSample(t=0.6664993649065505, x=730910.0625, y=222005.78125); WorldSample(t=0.699824333151878, x=730910.0625, y=222005.78125); WorldSample(t=0.7331493013972056, x=730910.0625, y=222005.78125); WorldSample(t=0.7664742696425331, x=730910.0, y=222005.78125); WorldSample(t=0.7997992378878606, x=730910.0625, y=222005.78125); WorldSample(t=0.8331242061331882, x=730910.0, y=222005.796875); WorldSample(t=0.8664491743785157, x=730909.9375, y=222005.765625)","WorldSample(t=0.9664240791144982, x=730910.0, y=222005.75)",0.8664491743785157,0.9664240791144982,0.9164366267465069,28.0
12,0.8331242061331882,,12,72,CELL_L_5,"WorldSample(t=0.0, x=730910.5625, y=222006.1875); WorldSample(t=0.033324968245327526, x=730910.625, y=222006.203125); WorldSample(t=0.06664993649065505, x=730910.5625, y=222006.21875); WorldSample(t=0.09997490473598257, x=730910.625, y=222006.21875)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)",0.09997490473598257,0.9330991108691707,0.5165370078025766,16.0
13,0.3998996189439303,,63,14,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.21875); WorldSample(t=0.7997992378878606, x=730910.625, y=222006.203125); WorldSample(t=0.8331242061331882, x=730910.625, y=222006.21875); WorldSample(t=0.8664491743785157, x=730910.625, y=222006.21875); WorldSample(t=0.8997741426238431, x=730910.625, y=222006.203125); WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)",0.3665746506986028,0.7664742696425331,0.5665244601705679,17.0
14,0.3998996189439303,,63,72,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.203125)",0.3665746506986028,0.7664742696425331,0.5665244601705679,17.0
15,0.5665244601705679,,63,72,CELL_L_5,"WorldSample(t=0.09997490473598257, x=730910.6875, y=222006.203125); WorldSample(t=0.1332998729813101, x=730910.625, y=222006.203125); WorldSample(t=0.16662484122663762, x=730910.625, y=222006.171875); WorldSample(t=0.19994980947196514, x=730910.6875, y=222006.1875); WorldSample(t=0.2332747777172927, x=730910.625, y=222006.171875); WorldSample(t=0.2665997459626202, x=730910.625, y=222006.171875); WorldSample(t=0.2999247142079477, x=730910.6875, y=222006.1875); WorldSample(t=0.33324968245327524, x=730910.6875, y=222006.1875); WorldSample(t=0.3665746506986028, x=730910.6875, y=222006.171875)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)",0.3665746506986028,0.9330991108691707,0.6498368807838868,20.0
16,0.1666248412266376,,72,72,CELL_L_5,"WorldSample(t=0.7664742696425331, x=730910.5625, y=222006.203125)","WorldSample(t=0.9330991108691707, x=730910.625, y=222006.203125); WorldSample(t=0.9664240791144982, x=730910.625, y=222006.203125)",0.7664742696425331,0.9330991108691707,0.849786690255852,26.0
