idx,true_PET,real_pet_like_step,real_min_TTC,sample_pet_like_step_mean,sample_pet_like_step_std,sample_min_TTC_mean,sample_min_TTC_std,sample_pet_defined_frac,sample_ttc_defined_frac
0,0.6331644894694747,0.0,0.033300000304565744,,,0.017468416222352567,0.006064225281143914,0.0,0.09
1,0.5998400426552918,0.0,,,,0.01926787674779763,0.01651821359127264,0.0,0.03
2,0.4665422553985603,0.0,,,,0.058757805361115,0.06350366875580772,0.0,0.06
3,0.2999200213276459,0.0,,,,0.022243347500223037,0.005916093291379944,0.0,0.03
4,0.866435617168755,0.0,0.033300000304565744,8.0,0.0,0.03800711221440092,0.042079499537703784,0.01,0.05
5,0.899760063982938,0.0,,,,0.04252796179527243,0.010245518924822998,0.0,0.03
6,1.133031191682218,0.0,,,,0.023798445271578678,0.008627062137275864,0.0,0.04
7,0.1999466808850973,0.0,,,,0.0281542120759603,0.02608469527464497,0.0,0.04
8,0.1332977872567315,0.0,,,,0.02358527349878827,0.004254815279449851,0.0,0.02
9,0.1666222340709144,0.0,,,,0.016314821137135744,0.0035638236656392974,0.0,0.03
10,0.9330845107971208,0.0,,,,0.030562235901161205,0.007392754960422489,0.0,0.05
11,1.3996267661956812,0.0,,,,0.034510702206555215,0.00651438681672499,0.0,0.02
12,0.1332977872567315,0.0,,,,0.0532779604080082,0.0,0.0,0.01
13,0.0666488936283657,0.0,,,,0.033786977683698455,0.0,0.0,0.01
14,0.0999733404425486,0.0,,1.0,0.0,0.023784162232220366,0.008402833322626492,0.01,0.03
15,0.8664356171687551,0.0,,,,0.04351944412023006,0.04429236583057868,0.0,0.06
16,1.3329778725673154,0.0,,,,0.02517246147809096,0.018522000475627718,0.0,0.06
17,0.4665422553985603,0.0,,,,0.03956350122387951,0.024847622047913662,0.0,0.05
18,0.0333244468141828,0.0,,,,0.03722198135332253,0.015017244768533257,0.0,0.06
19,0.2999200213276458,0.0,0.003330000165683772,,,0.01994383331980155,0.003568550348952315,0.0,0.02
20,0.1332977872567314,0.0,,,,0.011891155945072169,0.0,0.0,0.01
21,0.6664889362836577,0.0,0.033300000304565744,,,0.03649587419656078,0.017060248156036226,0.0,0.04
22,0.7331378299120235,0.0,,,,0.01813780323991492,0.0,0.0,0.01
23,0.5331911490269261,0.0,,,,0.02392802955142133,0.010527281234579354,0.0,0.02
24,0.3665689149560117,0.0,0.0026117646639152786,,,0.022491593270104807,0.013680573624686788,0.0,0.08
25,0.899760063982938,0.0,,,,0.03796082535265763,0.020049407146435994,0.0,0.04
26,0.9664089576113036,0.0,,,,0.01840913200686122,0.00940421295362525,0.0,0.05
27,0.2665955745134631,0.0,,,,0.011120345850267744,0.005329665025645935,0.0,0.05
28,0.3332444681418289,0.0,,,,0.019303280816978637,0.009527354594598152,0.0,0.06
29,0.0666488936283657,0.0,,,,0.02260741245122478,0.0183865932356677,0.0,0.02
30,0.0666488936283657,0.0,,,,0.020042779186508094,0.0056145009961140885,0.0,0.03
31,0.1332977872567315,0.0,,,,0.02740942360417694,0.007756651618625769,0.0,0.05
32,0.0666488936283657,0.0,,,,0.039375328419331175,0.03532875667384097,0.0,0.07
33,0.3998933617701945,0.0,,,,0.020762058651203553,0.008079920440267339,0.0,0.06
34,0.3998933617701946,0.0,,,,0.024538650888604605,0.009252986936862204,0.0,0.04
35,1.233004532124767,0.0,,,,0.017151993429287308,0.006184474896882225,0.0,0.03
36,1.033057851239669,0.0,,,,0.02102241640313088,0.012836724110199276,0.0,0.03
37,0.2999200213276459,0.0,,,,0.013106513105890392,0.010400622545468368,0.0,0.06
38,0.0666488936283657,0.0,,,,0.021129715253376702,0.01841997765909261,0.0,0.04
39,0.2332711276992801,0.0,,,,0.016415010160407518,0.011741650260294813,0.0,0.05
40,0.1666222340709142,0.0,,,,0.02084098732767861,0.011190578056957425,0.0,0.05
